gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
1,0,0,5,1,0,20,True,False,False,0
0,0,0,68,0,0,45,False,False,True,0
1,0,0,32,1,1,70,True,False,False,0
1,0,0,69,1,0,85,True,False,False,0
0,0,0,3,1,0,95,False,False,True,0
1,0,0,1,1,0,84,True,False,False,1
0,0,0,72,1,0,73,False,True,False,0
1,0,0,60,1,0,20,False,False,False,0
1,0,0,1,1,1,46,True,False,False,1
1,1,0,43,1,0,94,False,False,False,0
0,0,0,2,1,1,70,True,False,False,0
1,1,0,23,1,1,104,False,False,False,0
0,1,0,54,1,0,80,False,False,True,1
0,0,0,4,0,1,48,True,False,False,0
0,0,0,32,1,0,84,False,True,False,1
1,1,0,1,1,0,72,False,False,False,1
0,0,0,1,1,0,44,True,False,False,0
1,0,0,63,1,0,19,False,False,False,0
1,0,1,16,1,0,64,False,True,False,0
0,0,0,70,1,0,85,False,False,False,0
0,0,0,27,1,1,90,False,True,False,0
1,0,0,17,1,1,66,True,False,False,0
0,0,0,31,1,1,65,False,False,False,1
1,0,0,17,1,1,97,True,False,True,0
1,0,0,47,1,1,83,True,True,False,1
0,0,0,9,1,1,69,True,True,False,0
0,0,0,45,1,1,89,True,False,False,1
1,0,0,62,1,0,97,False,False,True,1
0,0,1,43,0,0,51,False,True,False,0
0,0,1,72,1,1,79,True,False,False,0
0,1,0,1,1,1,73,True,False,False,1
0,0,0,55,1,1,57,True,False,True,0
0,0,0,26,0,1,48,True,True,False,0
0,0,1,7,1,0,49,False,False,False,0
1,0,0,24,1,0,55,False,False,False,0
1,0,0,38,1,0,95,False,True,False,0
1,0,1,19,0,0,25,False,True,False,0
0,0,1,28,1,1,20,True,False,False,0
1,0,1,13,1,0,74,False,False,True,1
1,0,0,38,1,1,111,True,True,False,0
0,0,0,11,1,1,51,True,False,False,0
0,0,0,6,0,1,63,False,False,True,0
0,0,1,43,1,0,24,True,True,False,0
1,1,0,11,1,0,79,True,False,False,0
0,0,0,18,1,1,95,False,False,True,0
0,0,1,23,1,1,77,True,False,False,0
1,0,1,56,1,0,116,False,False,False,0
1,0,0,6,1,0,45,False,False,False,1
1,0,0,36,1,0,94,True,False,False,0
1,0,1,28,0,0,60,False,False,False,0
1,0,1,62,1,1,20,True,False,False,0
0,0,1,65,1,1,111,True,False,False,0
0,0,0,39,0,0,51,False,False,False,1
1,0,0,3,1,1,20,True,False,True,0
0,1,0,4,1,0,49,False,False,False,0
0,0,0,18,1,0,71,False,True,False,0
1,1,0,1,1,1,71,True,False,False,1
1,0,0,8,1,1,86,True,False,False,0
1,0,0,1,1,0,20,False,False,True,1
0,0,0,26,1,1,100,False,False,False,0
0,0,1,15,1,0,86,True,False,False,1
0,0,0,50,1,0,110,False,True,False,0
1,0,0,56,1,0,26,True,False,False,0
1,0,0,65,1,0,91,False,False,False,0
0,0,1,56,1,1,65,True,False,True,0
0,0,0,3,1,1,76,True,True,False,1
1,0,0,46,1,0,66,True,False,False,0
1,0,1,12,1,1,21,False,True,False,0
0,0,1,58,1,0,92,False,True,False,0
1,0,0,7,1,1,85,True,False,False,1
1,0,0,42,1,0,20,False,False,False,0
1,1,0,69,1,0,108,True,False,False,1
1,0,0,4,1,0,70,True,False,False,1
1,0,0,71,1,0,116,False,False,False,0
0,1,0,20,1,0,81,True,False,False,0
0,0,1,55,1,0,69,False,True,False,0
0,1,0,1,1,1,21,False,True,False,1
0,0,0,2,1,1,69,True,False,False,1
0,0,1,49,1,0,62,False,False,False,0
0,0,1,22,1,0,20,True,False,False,0
0,0,1,2,1,1,20,True,True,False,0
1,0,1,60,1,0,21,True,True,False,0
1,0,0,5,1,1,97,False,True,False,0
0,1,0,42,1,0,95,True,False,False,0
0,0,1,11,1,0,19,False,False,True,1
1,1,0,57,1,1,95,False,False,True,1
1,1,0,31,1,0,97,False,False,False,0
1,0,0,25,1,0,21,True,False,False,0
0,0,1,72,1,0,75,False,True,False,0
0,0,0,27,1,0,56,False,False,False,0
1,1,0,44,0,0,30,False,True,False,1
0,0,1,34,1,0,105,False,False,False,0
0,0,0,18,1,0,20,True,False,False,0
0,0,0,52,1,0,74,False,False,True,0
0,0,1,11,1,1,25,False,True,False,0
1,0,0,63,1,0,85,True,False,False,0
1,0,0,29,1,0,99,False,False,False,0
1,0,0,29,1,0,20,False,True,False,0
0,0,1,24,1,1,21,True,False,True,0
0,0,0,15,1,1,19,True,False,True,1
1,0,0,4,0,0,45,False,False,True,1
0,0,0,46,1,0,75,True,False,False,0
1,0,0,1,1,0,81,False,False,False,0
1,0,1,12,1,0,19,True,False,False,0
0,1,0,43,1,0,108,False,True,False,1
1,0,0,46,0,1,40,True,True,False,0
0,0,0,6,1,1,86,False,False,False,0
0,0,0,66,1,0,103,True,False,False,0
0,0,1,72,1,1,84,True,True,False,0
1,0,1,59,1,0,20,False,False,True,0
1,0,1,71,1,1,67,True,True,False,0
0,0,0,8,1,0,20,False,False,False,1
0,0,1,10,1,1,102,True,False,False,1
0,0,0,66,1,1,89,True,False,False,0
1,0,1,43,1,0,24,False,False,False,0
0,0,1,31,1,0,91,True,False,False,1
0,1,0,40,1,0,79,False,True,False,1
1,0,0,25,1,1,95,False,False,False,1
0,0,0,41,1,1,99,True,False,False,0
0,0,1,36,1,0,104,False,False,False,0
1,0,0,38,1,1,95,True,False,False,0
1,0,1,71,1,0,105,False,False,True,0
0,0,1,67,1,1,112,True,True,False,0
1,0,1,5,1,1,84,True,False,False,1
1,0,1,72,1,0,24,True,False,False,0
0,0,0,4,1,0,51,False,False,False,0
1,0,0,1,1,0,70,True,False,False,1
0,0,0,15,0,0,39,False,True,False,0
1,0,0,40,1,0,85,False,False,True,0
0,0,0,1,0,1,30,True,False,True,0
1,0,0,35,1,1,21,False,True,False,0
1,0,0,10,1,1,72,False,False,True,1
1,0,0,1,1,0,21,False,True,False,0
1,0,0,13,1,1,20,False,True,False,0
0,0,1,58,1,1,20,True,False,True,0
0,0,0,8,1,0,90,True,False,True,0
1,0,0,58,0,1,45,True,False,False,0
1,0,0,19,0,0,40,False,False,False,1
0,1,1,72,1,1,88,True,False,False,0
1,1,0,4,1,0,75,True,False,False,0
1,0,0,66,1,0,104,False,True,False,0
1,0,1,53,1,0,86,True,False,False,0
1,0,0,30,1,0,70,False,True,False,0
1,0,0,14,1,0,67,True,True,False,0
0,0,1,20,1,1,96,False,False,False,0
1,0,0,1,1,0,54,False,False,True,0
1,0,0,1,1,0,45,False,True,False,0
